SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,1.4100994218432374,0.252204534106285,1.1962260461949994,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0,-0.8295205827584317,0.830509890164096,-0.5428068210864148,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1.5729808767233588,0.5961965131406728,1.5669365888712967,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False
0,-0.3001558543980371,-1.491020519067978,-0.781912251494278,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,-1.1145631287986442,-0.3643221529553466,-0.882061931863598,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.2594354906780068,-0.4391030179628221,-0.4355272428199621,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,-1.2774445836787656,-1.4993295040688086,-0.9987450287188384,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
1,1.5322605130033284,-0.6883725679877406,0.3221623711709817,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,1.6137012404433893,1.6364814352446655,2.565541700228509,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False
0,1.125056875803025,0.9850570111795456,1.4693916390030963,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True
1,-0.0151133083578247,1.1844726511994803,0.4131071988371926,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.4926823160681442,-0.998656732769648,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
0,-0.748079855318371,-0.3493659799538514,-0.6660679661563472,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,-0.7888002190384014,0.5064594751317021,-0.5529829292306195,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,-1.0738427650786138,1.5002140812310438,-0.711871489798917,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True
0,0.5549717837226001,0.4798707231290441,0.5791698052772181,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0,-0.7073594915983407,1.2160467942026365,-0.3213826545039484,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
1,0.4328106925625091,0.9817334171792133,0.7378155519852417,True,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.2699292376823877,-0.4972659129686364,-0.1371973044925737,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.4630373092781585,-0.1565975279345811,-0.4616849177676465,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,1.002895784642934,-0.3659839499555126,0.4035491623373214,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False
0,0.8400143297628127,0.9534828681763892,1.1435575125028683,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False
0,-0.5851984004382496,0.7690234011579498,-0.3449797469251084,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,-1.2774445836787656,-0.1532739339342488,-0.9808650990077632,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,1.0436161483629645,-0.1233615879312587,0.5283775605053851,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.5729808767233588,1.305783832211607,2.2655120648792035,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
0,0.1070477828022663,1.1462513201956597,0.5518863569773547,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False
0,-1.1960038562387048,0.6959043331506402,-0.8940701809535055,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,0.2292088739623573,1.332372584214265,0.7087220367269732,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False
0,0.1070477828022663,0.1458495260956535,0.0919306836567634,True,True,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False
0,-1.0331224013585834,0.8537750481664219,-0.7454239504913055,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0,0.5956921474426305,0.3220000081132624,0.542306246490186,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,-0.748079855318371,-0.4756625519664766,-0.669489434187479,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.5037576729981889,-0.1582593249347472,-0.4514425876615491,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,1.369379058123207,0.6809481601491449,1.4376492452691132,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False
0,-0.7073594915983407,-1.505976692069473,-0.856941734318902,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.3920903288424788,-1.462769970065154,-0.634612534257233,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-0.62591876415828,0.4698999411280475,-0.4118860024242068,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.188488510242327,1.3207400052131024,0.6604903744816648,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,False,False,False
0,-0.8295205827584317,-0.5105602889699654,-0.7373890191149703,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.8400143297628127,0.9800716201790473,1.1416812235825704,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True
0,1.125056875803025,-1.3215172250510334,-0.3429710140810247,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.5851984004382496,-1.303237458049206,-0.800873806582937,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.2774445836787656,0.3369561811147576,-0.974353272754964,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.1960038562387048,0.179085466098976,-0.9216847390628332,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.9516816739185228,0.1541585110964841,-0.75513650490226,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False
0,-1.2774445836787656,0.5147684601325326,-0.9719913561141182,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.9621754209229036,0.9435120861753926,1.3120924055202277,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.62591876415828,0.1408641350951549,-0.499872915792536,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.8702409464784621,0.0527888940863502,-0.6803719099252076,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
0,-1.0331224013585834,0.1591439020969822,-0.7772546401744793,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1.4915401492832985,-1.481049737066981,-0.3837637426070338,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.5444780367182193,0.7058751151516368,-0.3308744690419267,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,-1.1960038562387048,0.5164302571326987,-0.8970280952513872,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.880734693482843,-1.4744025490663168,-0.52594229479103,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.2064976032430856,-1.3630621500551865,-0.3686872092827566,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,-0.3408762181180675,0.8570986421667539,0.0002794883970285,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0,1.2064976032430856,0.1890562480999726,0.8911414677545378,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
0,-0.62591876415828,0.0328473300843569,-0.516847812024409,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.9516816739185228,-1.3348116010523623,-0.9234948060212383,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.2879383306831464,0.1491731200959855,0.9561714343333384,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,-1.2367242199587352,0.3701921211180801,-0.9441339841445168,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.2774445836787656,-0.62854787598176,-0.9871782593748836,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,-0.6666391278783103,-0.4922805219681379,-0.6497332155561054,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True
0,1.6137012404433893,-1.3331498040521963,-0.1994900966464687,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.0965540357978854,0.8521132511662559,0.237839739694058,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0.6771328748826912,1.1994288242009752,1.1325867408159491,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0,1.1657772395230557,0.3519123541162524,1.080470056806259,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0,0.5956921474426305,0.7457582431556239,0.766202699649986,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5037576729981889,-0.0120211889201281,-0.3899665330376662,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,0.0663274190822359,0.4499583771260538,0.1246664068191398,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,1.5322605130033284,-1.33148800705203,-0.2631294020255186,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.880734693482843,1.3656085242175875,1.5649278560272128,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False
1,1.1657772395230557,1.114677177192503,1.670838847081213,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-1.1960038562387048,0.4050898581215686,-0.9065861317512584,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.7888002190384014,-1.505976692069473,-0.8881322783704446,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
1,-0.6666391278783103,1.04321990618536,-0.3323092782162723,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.1960038562387048,-0.2014660469390663,-0.9329866205592168,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,-0.3001558543980371,-1.4827115340671475,-0.7706324439851922,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-0.0965540357978854,-0.0086975949197961,-0.1737076794828438,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,-0.4630373092781585,-1.2051914350394048,-0.7295748276116115,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2774445836787656,-0.6468276429835875,-0.9874210732351574,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-0.7073594915983407,-1.5076384890696393,-0.8797000152227523,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,-0.3815965818380978,0.8537750481664219,-0.0726971136089164,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,0.5142514200025698,1.3423433662152622,1.0811764243997828,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,-0.3408762181180675,0.611152686142168,-0.1098697082181152,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.8702409464784621,0.8438042661654253,-0.5712601907130521,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
0,-1.2774445836787656,-0.6551366279844181,-0.9875314431716454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.9621754209229036,1.2775332832087831,1.528594072935324,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,-1.2774445836787656,0.3668685271177476,-0.9739559409836068,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-1.2774445836787656,-1.505976692069473,-0.9988333246680292,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-1.0331224013585834,0.4831943171293762,-0.7764599766317648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
1,0.9214550572028734,0.7989357471609396,1.1140225174986476,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,-1.2367242199587352,-1.125425179031431,-0.9813507267283108,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
0,1.6137012404433893,0.7025515211513048,1.6903522518523126,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False
1,0.5142514200025698,-1.0157465770204666,-0.3025535433390752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,0.5956921474426305,-1.4827115340671475,-0.5455439955113202,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0.5549717837226001,1.0133075601823696,0.9457745863161572,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True
0,-1.2367242199587352,-0.4806479429669752,-0.9664728592897124,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-1.2367242199587352,0.5114448661322006,-0.9215302211517497,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,-0.8295205827584317,-0.4490737999638187,-0.7371903532292918,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1.4508197855632678,0.8255244991635975,1.697791185571612,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1.4915401492832985,1.0116457631822036,1.938000315344356,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False
1,0.9621754209229036,0.9983513871808744,1.316661720890836,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False
1,-1.1552834925186746,0.5147684601325326,-0.8733427068810365,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1.2879383306831464,0.3768393091187442,1.119982494069006,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1.0843365120829946,1.5085230662318745,1.839263370162084,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True
0,1.2064976032430856,1.6879971422498157,2.153155469534297,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,1.247217966963116,-1.3331498040521963,-0.3123102457246249,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.8400143297628127,-0.3709693409560109,0.2636883788195756,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-1.1145631287986442,-1.505976692069473,-0.9694307735875938,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0.6771328748826912,0.7789941831589463,0.8288928235752382,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1.2064976032430856,1.2093996062019725,1.9232769658168412,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
0,0.9214550572028734,-0.2646143329453791,0.3664869376646107,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.5729808767233588,1.151236711196158,2.1572170831970605,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False
0,1.6137012404433893,-1.4843733310673135,-0.4219075926573281,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
0,0.1477681465222966,-0.1349941669324214,-0.0209115394086904,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False
0,-0.3001558543980371,-1.4561227820644893,-0.7888214095184343,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
1,1.6137012404433893,1.6647319842474897,2.664786347118627,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,0.1477681465222966,-1.5126238800701377,-0.7073021744283089,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.2774445836787656,-0.0651986929254444,-0.9796951776809888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0,1.6137012404433893,1.3539759452164248,2.323103097738705,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False
0,1.0843365120829946,-1.4926823160681442,-0.4828317975987704,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,-1.0331224013585834,0.8222009051632655,-0.7086707616407615,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,0.3103674291120993,-0.974706456551726,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False
0,-0.0965540357978854,1.42044782522307,0.4240779705241117,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,1.2879383306831464,-1.502653098069141,-0.4599189987838366,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1.247217966963116,0.1342169470944904,0.8076576477949241,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,1.6137012404433893,0.6543594081464871,1.5972441734309346,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False
0,-0.9924020376385532,0.3402797751150897,-0.7279855005261825,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1.2064976032430856,0.6560212051466532,1.2852725109536145,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,1.4100994218432374,1.5434208032353631,2.317275565092132,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,-1.0738427650786138,-0.6651074099854147,-0.8878011685609802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1.5322605130033284,0.5264010391336954,1.4031476031229266,False,True,True,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,-0.5037576729981889,0.5297246331340278,-0.2947834998103115,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,-1.1145631287986442,0.360221339117083,-0.8297245079809316,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.3408762181180675,-0.238025580942721,-0.4035861832003002,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
0,-0.8702409464784621,-0.6883725679877406,-0.7938763526095902,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.6137012404433893,1.5234792392333694,2.5077299274960314,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,1.369379058123207,-0.2180840169407275,0.6749709101489062,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False
0,0.5142514200025698,0.5396954151350245,0.5525927245708786,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False
0,1.4915401492832985,-1.4976677070686424,-0.3907170486057854,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,-0.7073594915983407,0.6925807391503077,-0.4133870335604453,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.1779947632379461,-0.1732154979362424,-0.280545778003344,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,1.5322605130033284,1.6879971422498157,2.5807506774765723,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True
0,0.1477681465222966,0.358559542116917,0.1758118353877346,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False
1,-0.6666391278783103,0.7258166791536301,-0.4418845511616778,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,-0.5851984004382496,0.6792863631489789,-0.321404728491246,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.0663274190822359,1.0930738161903435,0.4086482534030726,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,0.3920903288424788,-0.6534748309842519,-0.1028060322828754,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False
0,0.6364125111626608,0.2056742181016338,0.5947981882839357,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0,0.5956921474426305,1.4885815022298807,1.2549649263939768,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True
0,0.2699292376823877,0.8238627021634315,0.5264791975977894,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True
0,-0.8702409464784621,-1.4577845790646555,-0.918108753120618,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-1.0331224013585834,-1.4893587220678115,-0.942301843198814,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-1.1960038562387048,-1.3348116010523623,-0.969298329663808,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.9924020376385532,0.0644214730875133,-0.7518033328203189,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.505976692069473,-0.9988333246680292,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,-0.0151133083578247,0.9983513871808744,0.3750957927106841,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False
0,1.125056875803025,0.036170924084689,0.7268447802983226,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.9109613101984924,-1.4893587220678115,-0.9245322834242268,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1.5729808767233588,-1.3331498040521963,-0.252423518186171,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-1.1552834925186746,-1.4760643460664828,-0.9737131271233328,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
1,-1.2774445836787656,0.1491731200959855,-0.9768476333195956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.4328106925625091,-0.4490737999638187,-0.0575322843354487,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1.0843365120829946,1.15456030519649,1.624284807870524,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True
0,-0.3815965818380978,-0.3493659799538514,-0.4681305220585528,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,1.6137012404433893,-1.5076384890696393,-0.346767739896216,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.4223169455581282,-0.2828940999472064,-0.43693997800701,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,-1.2774445836787656,-1.3165318340505352,-0.9963168901160998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.4915401492832985,-1.3564149620545218,-0.2511211529356112,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.7178532386027215,-0.9758634490164798,-0.2353161780305124,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1,-1.2774445836787656,-1.3148700370503688,-0.9962948161288024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.2367242199587352,-0.6567984249845842,-0.9648393842296882,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,-0.7073594915983407,0.3519123541162524,-0.5153688548754681,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.055833672077855,-1.4744025490663168,-0.7385147924671492,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-1.2774445836787656,-1.4827115340671475,-0.9985242888458624,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
0,1.369379058123207,1.3373579752147635,2.141765292088724,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True
0,-1.318164947398796,-0.289541287947871,-0.3904631977518628,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,-1.1960038562387048,-0.3344098069523561,-0.9326113627751572,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
