SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,-0.5851984004382496,0.360221339117083,-0.3915337861357975,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.360221339117083,Q2,2,1,1,0,Month-to-month,0,0,0,-0.2108009514550412,0.12007377970569433
0,1.4508197855632678,-0.2164222199405615,0.74777092025647,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0.5154126843990858,Q5,4,1,0,1,One year,0,0,1,-0.3139896387252918,-0.0432844439881123
0,1.1657772395230557,-1.5076384890696393,-0.4853482321506995,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,,-0.4163301664297939,Q5,7,0,0,0,Month-to-month,0,0,1,-1.7575706359863146,-0.1884548111337049
0,1.6137012404433893,0.0145675630825296,1.104817664795538,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,0.6846482094120299,Q5,7,1,0,1,Two year,1,0,1,0.023507694616515338,0.0018209453853162
0,-1.2367242199587352,-0.3759547319565092,-0.9546632760854834,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,-0.3759547319565092,Q1,3,1,0,0,Month-to-month,0,1,0,0.46495232261870917,-0.0939886829891273
0,-0.8295205827584317,-0.6435040489832552,-0.7783362655520628,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,-0.6435040489832552,Q2,1,1,0,0,Month-to-month,0,0,0,0.5337998537200002,-0.3217520244916276
0,0.3513699651224484,-1.4960059100684764,-0.6103311482298466,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,,-1.7370043225440546,Q4,7,0,0,1,Two year,0,1,1,-0.5256515444437372,-0.18700073875855955
0,-0.2594354906780068,-0.6750781919864114,-0.4847963824682589,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,,-0.6750781919864114,Q3,4,1,0,0,Month-to-month,1,0,0,0.17513924198401631,-0.13501563839728228
0,0.1477681465222966,-1.4594463760648215,-0.6895326146537215,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-4.666314296293068,Q3,7,0,0,1,One year,0,0,1,-0.21565968593978135,-0.1824307970081027
0,1.6137012404433893,1.638143232244832,2.731118678947987,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.6924562059564199,Q5,8,1,1,1,Two year,1,0,1,2.6434737658974283,0.1820159146938702
0,0.1070477828022663,0.8338334841644282,0.388185667178175,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,,3.626284048266684,Q3,4,1,1,0,Month-to-month,0,0,1,0.08926002570609066,0.16676669683288564
0,-1.2774445836787656,-0.3227772279511935,-0.9831166457121208,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,,-0.3227772279511935,Q1,3,1,0,0,Month-to-month,0,0,0,0.4123300215810984,-0.08069430698779838
0,-0.6666391278783103,1.6015836982411773,-0.1763124099839635,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,,1.6015836982411773,Q2,7,1,1,0,Month-to-month,0,1,1,-1.0676783598196173,0.20019796228014716
1,0.6771328748826912,1.222693982203301,1.2310587981506498,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,,1.8180461233165242,Q4,5,1,1,0,Month-to-month,1,0,0,0.8279262912710873,0.20378233036721682
0,0.880734693482843,1.6580847962468257,1.6633116174127232,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,,1.888550127207093,Q4,8,1,1,1,One year,0,0,1,1.46033280479101,0.1842316440274251
0,-0.5851984004382496,0.0012731870812005,-0.4923456861240463,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,0.0012731870812005,Q2,4,1,0,0,Month-to-month,0,1,1,-0.0007450670433771763,0.0002546374162401
0,0.1477681465222966,0.5197538511330312,0.2894928699704982,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,1.9591019904064162,Q3,2,1,1,0,Month-to-month,0,1,1,0.07680306322975369,0.1732512837110104
0,1.125056875803025,1.3672703212177542,1.816483015270936,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.6145699424968145,Q4,6,1,1,0,Month-to-month,0,1,0,1.538256875967445,0.19532433160253632
0,-1.2774445836787656,0.1591439020969822,-0.9767151893958096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,0.1591439020969822,Q1,1,1,1,0,Month-to-month,0,0,0,-0.20329751575929367,0.0795719510484911
0,0.7992939660427822,-1.3198554280508674,-0.446630458430667,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.5587812211843485,Q4,8,0,0,1,Two year,0,0,1,-1.054952479689872,-0.14665060311676303
0,-0.9924020376385532,0.9966895901807084,-0.6720941646885986,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,0.9966895901807084,Q2,4,1,1,0,Month-to-month,0,1,1,-0.9891167801884695,0.19933791803614168
0,1.6137012404433893,1.3539759452164248,2.3529250545777947,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,,1.4580921149513972,Q5,6,1,1,1,Two year,0,0,1,2.1849126623262554,0.19342513503091782
0,1.2879383306831464,-1.33148800705203,-0.2821792530633682,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-0.21909376120027044,Q5,8,0,0,1,One year,0,0,0,-1.7148744411272212,-0.14794311189467002
1,-0.4223169455581282,0.1657910900976468,-0.3251573063318421,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,,0.1657910900976468,Q3,5,1,0,0,Month-to-month,0,0,0,-0.07001638677079064,0.0276318483496078
0,1.125056875803025,-0.1516121369340826,0.5741369361733597,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,,0.5103181434836896,Q4,6,1,0,0,Month-to-month,0,0,1,-0.1705722771128794,-0.02165887670486894
0,-0.1779947632379461,0.5413572121351905,-0.0242005635160365,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.5413572121351905,Q3,2,1,1,0,Month-to-month,0,1,1,-0.0963587488011578,0.1804524040450635
0,1.1657772395230557,-1.341458789053027,-0.3814459739407833,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.32720314053896005,Q5,8,0,0,1,Two year,0,0,1,-1.5638421240361788,-0.14905097656144745
0,-0.3408762181180675,1.3091074262119398,0.0939173425135495,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.3091074262119398,Q3,6,1,1,0,Month-to-month,0,1,0,-0.44624358855740315,0.18701534660170568
0,-0.1779947632379461,0.935203101174562,0.2147503489807432,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,,0.935203101174562,Q3,5,1,1,1,One year,0,0,1,-0.16646125457295913,0.15586718352909365
0,-0.0965540357978854,0.53304822713436,0.0385778563584062,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,,0.53304822713436,Q3,6,1,0,1,Two year,0,0,1,-0.051467957604730344,0.07614974673347999
0,-1.2367242199587352,-1.4876969250676455,-0.9906438753806104,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4876969250676455,Q1,7,0,0,0,Month-to-month,0,0,1,1.8398708191892927,-0.1859621156334557
0,-1.2774445836787656,0.3436033691154218,-0.9742649768057736,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.3436033691154218,Q1,2,1,1,0,Month-to-month,0,1,0,-0.4389342628102712,0.11453445637180726
0,-1.0738427650786138,-1.4993295040688086,-0.9628747993601996,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4993295040688086,Q1,7,0,0,0,Month-to-month,0,0,1,1.6100441404131962,-0.18741618800860108
0,-0.3408762181180675,0.1558203080966501,-0.2948497217722044,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,,0.1558203080966501,Q3,4,1,0,0,Month-to-month,0,0,1,-0.05311543732997818,0.031164061619330018
0,-1.1552834925186746,1.2093996062019725,-0.8370530717637427,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,,1.2093996062019725,Q1,5,1,1,0,Month-to-month,0,1,1,-1.3971994009037245,0.20156660103366209
0,-1.0331224013585834,1.1645310871974868,-0.7101938667642976,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.1645310871974868,Q2,5,1,1,0,Month-to-month,0,1,0,-1.2031031532621894,0.19408851453291445
1,1.6137012404433893,1.7046151122514768,2.7031730110291945,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.6751384601318495,Q5,8,1,1,1,Two year,0,0,1,2.750739521118755,0.18940167913905298
0,1.5322605130033284,-0.8213163280010305,0.2286128130036512,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,,0.14919970270300542,Q5,3,1,0,1,Two year,0,0,0,-1.258470578080869,-0.20532908200025762
1,1.2879383306831464,1.2409737492051285,1.879173139196188,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,,1.4590552159430177,Q5,6,1,1,1,Two year,0,1,1,1.5982976589728588,0.17728196417216122
0,1.6137012404433893,0.82884809316393,1.9014678663667883,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,,1.1783270773494174,Q5,4,1,1,1,One year,0,1,1,1.3375131960777717,0.165769618632786
0,0.4735310562825394,-1.491020519067978,-0.6241715382654569,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.318121652179526,Q4,7,0,0,1,Two year,0,0,1,-0.7060445213331997,-0.18637756488349724
0,-0.7888002190384014,-0.2928648819482031,-0.6832194542866011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,,-0.2928648819482031,Q2,2,1,0,0,Month-to-month,0,1,1,0.23101188302939815,-0.0976216273160677
1,-0.62591876415828,-1.4660935640654862,-0.8614669017149149,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4660935640654862,Q2,7,0,0,1,One year,0,0,0,0.9176554717602772,-0.18326169550818577
0,-1.2774445836787656,-0.3244390249513595,-0.9831387196994184,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,-0.3244390249513595,Q1,2,1,0,0,Month-to-month,0,1,0,0.41445287515813406,-0.10814634165045317
0,-0.9516816739185228,0.1757618720986434,-0.758248937111225,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,,0.1757618720986434,Q2,4,1,0,0,Month-to-month,0,0,1,-0.16726935264989026,0.03515237441972868
0,-0.3408762181180675,-0.3709693409560109,-0.4267197218882102,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,-0.3709693409560109,Q3,3,1,0,0,Month-to-month,0,0,1,0.12645462598283694,-0.09274233523900273
0,-1.2774445836787656,0.3303089931140931,-0.9744415687041544,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3303089931140931,Q1,2,1,1,0,Month-to-month,0,1,1,-0.42195143419398495,0.11010299770469771
0,-0.3408762181180675,0.5147684601325326,-0.1856055586362632,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.5147684601325326,Q3,3,1,1,0,Month-to-month,0,1,0,-0.17547232589643894,0.12869211503313316
1,0.1070477828022663,0.3751775121185782,0.2054130523538482,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,,1.9188912369467537,Q3,5,1,0,0,Month-to-month,0,1,1,0.04016192082956419,0.06252958535309637
0,-1.0331224013585834,0.3635449331174155,-0.7628182524818332,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,,0.3635449331174155,Q2,6,1,0,0,Month-to-month,0,1,1,-0.37558641430400985,0.05193499044534507
0,-1.1145631287986442,1.0415581091851935,-0.8072531889119503,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,,1.0415581091851935,Q1,4,1,1,0,Month-to-month,0,1,0,-1.1608822649990491,0.20831162183703872
0,-0.7073594915983407,0.1408641350951549,-0.5682360544532776,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.1408641350951549,Q2,1,1,1,0,Month-to-month,0,0,1,-0.09964158298534875,0.07043206754757746
0,-0.8702409464784621,-1.4993295040688086,-0.9077560530780324,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.4993295040688086,Q2,7,0,0,1,Two year,0,0,1,1.3047779267039232,-0.18741618800860108
0,0.6364125111626608,-0.6468276429835875,-0.0604460506587351,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,,-0.09497935631137472,Q4,4,1,0,0,Month-to-month,0,0,1,-0.41164920456061,-0.12936552859671752
1,-0.5037576729981889,0.5546515881365197,-0.2694425623926392,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,0.5546515881365197,Q2,2,1,1,0,Month-to-month,0,1,0,-0.27940999336440303,0.18488386271217325
0,1.6137012404433893,1.4536837652263923,2.5260954849276547,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,,1.5654046868263987,Q5,7,1,1,1,One year,0,0,1,2.3458112951582457,0.18171047065329904
0,-0.9924020376385532,0.6244470621434968,-0.7071918044918207,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.6244470621434968,Q2,3,1,1,0,Month-to-month,0,1,1,-0.6197025368686144,0.1561117655358742
0,1.6137012404433893,0.6560212051466532,1.6992259947459576,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,1.0529991253393776,Q5,3,1,1,1,Two year,1,0,1,1.0586222325023213,0.1640053012866633
0,-0.7073594915983407,1.17616366619865,-0.3827262652040455,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.17616366619865,Q2,5,1,1,0,Month-to-month,0,1,0,-0.8319705329587176,0.19602727769977502
0,1.6137012404433893,0.7922885591602751,1.7306152046831786,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.0724508114077334,Q5,7,1,0,1,Two year,0,0,0,1.2785170307060414,0.09903606989503438
0,-1.318164947398796,-0.4058670779594996,-0.3904631977518628,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,,-0.4058670779594996,Q1,5,1,0,1,Two year,0,0,1,0.5349997554693868,-0.06764451299324993
0,-1.2774445836787656,0.3186764141129299,-0.974596086615238,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3186764141129299,Q1,2,1,1,0,Month-to-month,0,1,1,-0.40709145915473366,0.10622547137097664
0,1.247217966963116,1.330710787214099,1.9051321482581944,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,,1.5275053749402367,Q5,6,1,1,1,Two year,0,0,1,1.6596864026450564,0.19010154103058557
0,-1.2367242199587352,-0.1914952649380696,-0.9570251927263292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,-0.1914952649380696,Q1,3,1,0,0,Month-to-month,0,1,0,0.23682683215632544,-0.0478738162345174
0,-1.2367242199587352,0.3203382111130964,-0.945877829141029,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3203382111130964,Q1,2,1,1,0,Month-to-month,0,1,1,-0.3961700242618208,0.10677940370436546
1,1.1657772395230557,-0.0236537679212913,0.7154987508273437,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0.6137525477166371,Q5,4,1,0,1,One year,0,0,1,-0.027575024271601977,-0.00473075358425826
0,-1.2774445836787656,-1.4744025490663168,-0.998413918909374,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4744025490663168,Q1,7,0,0,0,Month-to-month,0,0,0,1.8834675504669318,-0.1843003186332896
0,-0.4223169455581282,-0.6983433499887373,-0.6084990072841439,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,,-0.6983433499887373,Q3,4,1,0,1,One year,0,0,0,0.2949222305180744,-0.13966866999774746
0,-0.1779947632379461,-0.128346978931757,-0.2190917973667587,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,-0.128346978931757,Q3,4,1,0,0,Month-to-month,0,0,1,0.022845090127263747,-0.025669395786351402
0,1.5322605130033284,-1.4943441130683104,-0.390385938796321,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.2547777845107681,Q5,7,0,0,1,Two year,0,0,1,-2.289724477293553,-0.1867930141335388
1,-1.1145631287986442,-1.2068532320395708,-0.9495641850197322,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,-1.2068532320395708,Q1,2,1,0,0,Month-to-month,0,1,0,1.3451141143027803,-0.40228441067985693
0,-0.8295205827584317,1.1612074931971548,-0.4606695143519558,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,,1.1612074931971548,Q2,6,1,1,0,Month-to-month,0,0,0,-0.9632455164603614,0.1658867847424507
0,0.0663274190822359,1.7112623002521414,0.7139314977292126,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,,10.763746088839161,Q3,8,1,1,1,One year,1,0,0,0.11350361174845477,0.19014025558357128
1,1.5729808767233588,0.5297246331340278,1.498418932299472,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,0.9525983147492517,Q5,3,1,1,1,Two year,1,0,1,0.8332467178491227,0.13243115828350696
0,1.5322605130033284,0.0145675630825296,0.9982886020972048,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0.6515136255391033,Q5,4,1,0,1,One year,0,0,1,0.022321301682045155,0.00291351261650592
0,0.7992939660427822,0.641065032145158,0.902774459060386,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,,1.1294648745191014,Q4,4,1,1,0,Month-to-month,0,0,1,0.512399412034647,0.1282130064290316
0,1.4915401492832985,0.4881797081298748,1.4218442703640144,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,,0.9532725425106567,Q5,7,1,0,1,Two year,1,0,1,0.7281396347411105,0.06102246351623435
1,-0.5037576729981889,0.9750862291785486,-0.2205266065411043,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.9750862291785486,Q2,5,1,1,0,Month-to-month,0,1,0,-0.4912071697835643,0.1625143715297581
0,-0.8702409464784621,0.4399875951250571,-0.6313676581244823,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,0.4399875951250571,Q2,3,1,1,0,Month-to-month,0,0,1,-0.38289522122041203,0.10999689878126427
0,-1.2367242199587352,0.9784098231788813,-0.9334722482797644,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,,0.9784098231788813,Q1,4,1,1,0,Month-to-month,0,1,1,-1.210023125370866,0.19568196463577625
0,-1.0738427650786138,0.5230774451333633,-0.7854220154746002,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,,0.5230774451333633,Q1,3,1,1,0,Month-to-month,0,1,1,-0.5617029300322677,0.13076936128334082
0,-1.2774445836787656,-1.4926823160681442,-0.998656732769648,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4926823160681442,Q1,7,0,0,0,Month-to-month,0,0,0,1.906818939814326,-0.18658528950851802
1,-0.5037576729981889,0.9817334171792133,-0.2046774836614103,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,,0.9817334171792133,Q2,5,1,1,1,One year,1,0,1,-0.4945557417427606,0.16362223619653554
0,1.1657772395230557,1.3855500882195813,1.773968515735712,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.5217045380483498,Q5,6,1,1,0,Month-to-month,0,1,0,1.6152427570655497,0.1979357268885116
1,-1.1145631287986442,0.3186764141129299,-0.8596126867819145,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3186764141129299,Q1,2,1,1,0,Month-to-month,0,1,1,-0.35518498118803954,0.10622547137097664
0,0.9621754209229036,1.3523141482162588,1.6047934770867218,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,,1.6678803492479874,Q4,6,1,1,0,Month-to-month,0,0,0,1.3011634347799768,0.19318773545946555
0,-0.0965540357978854,1.0049985751815391,0.2518567216280493,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,,1.0049985751815391,Q3,6,1,1,0,Month-to-month,1,0,0,-0.09703666840490216,0.14357122502593417
0,0.3106496014024181,1.330710787214099,0.816752130561545,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,,2.629174886670843,Q3,6,1,1,0,Month-to-month,0,0,0,0.4133847756299579,0.19010154103058557
0,-0.1779947632379461,-0.3477041829536853,-0.3247599745604849,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,,-0.3477041829536853,Q3,3,1,0,1,One year,0,0,0,0.061889523721684714,-0.08692604573842133
1,-1.1145631287986442,0.1757618720986434,-0.8738283346015844,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.1757618720986434,Q1,1,1,1,0,Month-to-month,0,1,1,-0.19589770208977111,0.0878809360493217
1,-0.2187151269579764,0.3469269631157543,-0.1556511578733874,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,0.3469269631157543,Q3,2,1,1,0,Month-to-month,0,0,1,-0.0758781747830074,0.11564232103858478
0,-0.8295205827584317,-1.4860351280674795,-0.890229307163719,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,,-1.4860351280674795,Q2,7,0,0,0,Month-to-month,1,0,0,1.2326967254340362,-0.18575439100843494
0,1.4100994218432374,1.3506523512160928,2.0782805046207566,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,,1.4738538803909969,Q5,6,1,1,1,One year,0,1,1,1.9045540995610217,0.19295033588801327
1,-0.1372743995179157,-0.4374412209626558,-0.3708063120633286,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,-0.4374412209626558,Q3,2,1,0,0,Month-to-month,0,1,1,0.060049480932032454,-0.14581374032088526
0,0.9214550572028734,0.6892571451499756,1.0734505288456144,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.1649515844040528,Q4,3,1,1,0,Month-to-month,0,0,1,0.6351194821116599,0.1723142862874939
0,-0.3815965818380978,0.360221339117083,-0.2310338244947734,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.360221339117083,Q3,2,1,1,0,Month-to-month,0,0,0,-0.13745923171222113,0.12007377970569433
0,0.0663274190822359,1.1728400721983174,0.5289294101878257,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,7.974521208672899,Q3,5,1,1,0,Month-to-month,0,1,1,0.0777914549851376,0.19547334536638625
0,0.7992939660427822,0.8803638001690798,1.0844433745198314,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,,1.3567516090341492,Q4,4,1,1,1,One year,0,1,0,0.7036694733976392,0.17607276003381594
1,1.6137012404433893,1.69464433025048,2.700634502489968,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.6735653631572638,Q5,8,1,1,1,Two year,1,0,1,2.734649657835556,0.18829381447227556
